Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:16:36.375836,337.99999999998255,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.23249515 -145.38274429  -32.6557227   104.79446156  -13.79281748   -34.7576526    45.22103921] [  38.34870513  147.16331409   16.66314793   -8.10627909   74.1092715   121.75177854   31.78702254]]",3.0270266462206803,False
2018-02-02 16:16:39.266156,339.99999999998073,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -80.7706178  -138.43641294  -32.6557227   104.79446156  -13.79281748   -37.86483549   45.22103921] [  38.34870513  147.2239275     7.44411996   -8.10627909   74.1092715   130.52902946   31.78702254]]",3.180480376442137,False
2018-02-02 16:16:42.135622,341.9999999999789,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -89.01238077 -138.43641294  -32.6557227   110.25745782  -13.79281748   -37.86483549   45.22103921] [  38.34870513  154.1671563     9.94971339   -8.10627909   80.4151327   125.02456088   31.78702254]]",2.949440965332955,False
2018-02-02 16:16:45.014933,343.9999999999771,4.171482215450013,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -89.01238077 -138.43641294  -32.6557227   110.25745782  -14.91164404   -37.86483549   41.1486998 ] [  30.95578595  154.1671563     9.41327885   -8.10627909   80.4151327   126.62996293   40.43737084]]",2.956771803065483,False
2018-02-02 16:16:49.093082,346.99999999997436,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -89.01238077 -138.43641294  -32.83610834  110.25745782  -12.49179864   -40.18734022   37.21227938] [  27.7089448   149.40048679    9.41327885   -8.10627909   80.4151327   126.62996293   40.43737084]]",2.3154633095294472,False
2018-02-02 16:16:53.186026,349.99999999997164,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -89.01238077 -131.18540138  -32.83610834  110.25745782   -2.89460059   -40.18734022   36.79163498] [  27.7089448   149.40048679    9.41327885  -11.0055829    80.4151327   124.7021971    44.64013185]]",2.6010400810659746,False
2018-02-02 16:16:56.073809,351.9999999999698,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -89.01238077 -131.18540138  -32.83610834  110.25745782   -2.45597505   -44.37654758   31.00290353] [  27.7089448   145.04453434    9.41327885  -11.0055829    80.4151327   116.50588282   35.38138274]]",2.8461577129875324,False
2018-02-02 16:16:58.950574,353.999999999968,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -93.35582684 -124.37633502  -32.83610834  110.25745782   -2.45597505   -44.37654758   31.00290353] [  17.77788707  145.04453434   15.87487294  -11.0055829    80.4151327   111.62774661   39.62584995]]",2.449516004567637,False
2018-02-02 16:17:01.843966,355.9999999999662,3.465161832801101,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -124.37633502  -32.83610834  102.46600428   -2.45597505   -44.37654758   34.43308951] [  17.77788707  145.04453434   13.48497892   -3.7090589    85.04007353   111.62774661   39.62584995]]",2.1814247275422,False
2018-02-02 16:17:04.731943,357.99999999996436,4.657389383167665,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -124.37633502  -41.8619788   102.46600428   -2.45597505   -40.05586313   39.78161416] [  22.8731305   145.04453434   13.48497892   -4.86495317   85.04007353   111.62774661   43.16395038]]",2.6246387168529206,False
2018-02-02 16:17:07.607178,359.99999999996254,3.421403741121179,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -124.37633502  -41.8619788   103.22159882   -0.67628618   -40.05586313   39.78161416] [  17.884962    145.04453434   17.28951367   -4.86495317   89.03418807   106.75740189   43.16395038]]",2.7775983976537866,False
2018-02-02 16:17:10.487050,361.9999999999607,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -124.37633502  -41.8619788   107.23581878   -0.67628618   -40.05586313   45.00149116] [  17.884962    154.66491683   17.50661519   -4.86495317   80.90913267   101.74984485   43.16395038]]",2.92125831282536,False
2018-02-02 16:17:14.574250,364.999999999958,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -120.6407277   -51.50693296  107.23581878   -0.67628618   -43.67374779   45.00149116] [  17.884962    156.24892459   17.50661519    4.06251809   80.90913267   101.74984485   46.57418572]]",2.0265729970065274,False
2018-02-02 16:17:17.452672,366.9999999999562,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -129.19879641  -51.50693296   99.00125347   -0.67628618   -51.53949153   45.00149116] [  17.884962    154.3184336    25.48996605    4.06251809   80.90913267   101.74984485   36.62009757]]",2.351954954886564,False
2018-02-02 16:17:20.330567,368.99999999995435,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -138.75883021  -46.0080526    92.34529809    4.32624926   -42.27504175   45.00149116] [  23.9878634   154.3184336    25.48996605    4.06251809   80.90913267   101.74984485   36.62009757]]",2.3837848575145153,False
2018-02-02 16:17:23.217327,370.99999999995254,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -134.30065159  -46.92314558   92.34529809   -0.76502315   -43.34055646   45.00149116] [  23.9878634   154.3184336    25.48996605    1.90212804   80.90913267   110.96433147   36.62009757]]",2.4020915120141444,False
2018-02-02 16:17:26.097090,372.9999999999507,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -142.20565612  -38.34624093   92.34529809   -0.76502315   -43.64195749   45.00149116] [  30.52639491  154.3184336    15.63189566   -4.8126993    80.90913267   110.96433147   36.62009757]]",2.501742153391898,False
2018-02-02 16:17:30.177491,375.999999999948,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -98.92999009 -142.20565612  -48.0540533    92.34529809   -0.76502315   -43.64195749   39.51608257] [  30.52639491  162.80015448    7.40154011   -1.2186127    80.90913267   110.96433147   39.08734213]]",2.4361775578842892,False
2018-02-02 16:17:33.067628,377.99999999994617,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-105.52152761 -142.20565612  -48.0540533    92.34529809    0.90259853   -43.64195749   39.51608257] [  30.52639491  157.81421184   14.75452958   -5.03672165   87.78269317   110.96433147   39.08734213]]",2.5748284716580976,False
2018-02-02 16:17:37.155020,380.99999999994344,4.131539827381772,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.35662983 -142.20565612  -48.0540533    92.34529809    0.90259853   -43.64195749   39.51608257] [  34.67755491  151.04434473    7.69363412  -12.53522322   87.78269317   112.85221946   39.08734213]]",2.9172308302500722,False
2018-02-02 16:17:40.027044,382.9999999999416,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-109.35662983 -136.81582859  -48.0540533    95.21371606    0.90259853   -42.0531013    39.51608257] [  34.67755491  150.32633772    7.69363412  -12.53522322   79.83240581   112.85221946   36.08391226]]",3.1257342790084346,False
2018-02-02 16:17:42.920919,384.9999999999398,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -99.82584639 -142.76156452  -48.0540533    91.91501428    0.90259853   -42.0531013    39.51608257] [  34.67755491  150.32633772    4.00559429  -17.68837279   79.83240581   112.85221946   40.8834227 ]]",3.3241419309639078,False
2018-02-02 16:17:45.809948,386.999999999938,4.544601795174452,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -141.60784565  -48.0540533    85.51899491   -0.99282964   -42.0531013    44.66651288] [  34.67755491  150.32633772    4.00559429  -17.68837279   79.81397829   112.85221946   40.8834227 ]]",3.617528346455421,False
2018-02-02 16:17:48.701861,388.99999999993616,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -146.91253673  -48.0540533    85.51899491   -8.24553272   -42.0531013    44.07820459] [  39.48090062  150.32633772    4.00559429  -17.68837279   79.9120598   112.85221946   47.77989798]]",3.3331704559937028,False
2018-02-02 16:17:51.573729,390.99999999993435,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -146.91253673  -48.0540533    82.95079574   -8.24553272   -42.0531013    46.13930586] [  39.48090062  145.03801284   13.88513284  -17.68837279   73.68584366   112.85221946   40.52122037]]",2.422747155841611,False
2018-02-02 16:17:54.451185,392.9999999999325,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -146.91253673  -57.95983804   89.28859658   -8.24553272   -42.0531013    46.13930586] [  39.48090062  146.74157528   13.88513284  -17.09304341   73.68584366   103.45545949   34.07477687]]",2.76794211610134,False
2018-02-02 16:17:57.343064,394.9999999999307,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -146.91253673  -57.95983804   81.13710045   -3.66159087   -42.0531013    46.13930586] [  45.71294937  146.74157528   13.88513284  -19.2635382    73.68584366    97.76451702   41.68671161]]",2.7108899805293967,False
2018-02-02 16:18:01.421727,397.999999999928,3.2421792197990227,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -149.69432824  -49.91848382   85.48633384   -5.12512384   -32.45424188   46.13930586] [  45.71294937  146.74157528   13.88513284  -19.2635382    73.68584366    97.76451702   43.38795837]]",6.65069863799462,False
2018-02-02 16:18:04.297646,399.99999999992616,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -151.45096567  -47.99417374   92.02222139    2.67126435   -32.45424188   49.51972272] [  45.71294937  146.57057316   13.88513284  -19.2635382    73.68584366    97.76451702   43.38795837]]",3.052445517947522,False
2018-02-02 16:18:07.185598,401.99999999992434,3.3316518885708235,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -151.25539156  -47.99417374   90.45570919    4.14665409   -32.45424188   49.51972272] [  49.24596677  146.57057316   13.88513284  -19.2635382    71.27297183    97.76451702   49.44854255]]",2.392876656804295,False
2018-02-02 16:18:10.066796,403.9999999999225,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-102.14170951 -152.53387291  -41.25699682   87.64432053    4.14665409   -32.45424188   48.7218424 ] [  49.24596677  146.57057316   13.88513284  -24.42384873   76.06640642    97.76451702   49.44854255]]",2.4216081789751085,False
2018-02-02 16:18:12.937145,405.9999999999207,2.7455059323079882,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -92.50695075 -152.53387291  -41.25699682   78.03371383    4.14665409   -32.45424188   53.11097256] [  46.38868831  153.63303235   13.88513284  -24.42384873   76.06640642    97.76451702   57.21160566]]",3.2286486382459736,False
